V1,V2,V3,V4,V5,V6,V7,V1.1,V2.1,V3.1,V4.1,V5.1,V6.1,V7.1,V1.2,V2.2,V3.2,V4.2,V5.2,V6.2,V7.2,V1.3,V2.3,V3.3,V4.3,V5.3,V6.3,V7.3,V1.4,V2.4,V3.4,V4.4,V5.4,V6.4,V7.4,V1.5,V2.5,V3.5,V4.5,V5.5,V6.5,V7.5,V1.6,V2.6,V3.6,V4.6,V5.6,V6.6,V7.6,V1.7,V2.7,V3.7,V4.7,V5.7,V6.7,V7.7,V1.8,V2.8,V3.8,V4.8,V5.8,V6.8,V7.8,V1.9,V2.9,V3.9,V4.9,V5.9,V6.9,V7.9,V1.10,V2.10,V3.10,V4.10,V5.10,V6.10,V7.10,V1.11,V2.11,V3.11,V4.11,V5.11,V6.11,V7.11,V1.12,V2.12,V3.12,V4.12,V5.12,V6.12,V7.12,V1.13,V2.13,V3.13,V4.13,V5.13,V6.13,V7.13,V1.14,V2.14,V3.14,V4.14,V5.14,V6.14,V7.14
2016.04.06,14:00,155.213,155.4,155.161,155.382,1550,2016.04.06,14:15,155.382,155.446,154.866,154.986,2140,2016.04.06,14:30,154.984,155.078,154.874,154.894,1927,2016.04.06,14:45,154.895,154.974,154.749,154.766,2031,2016.04.06,15:00,154.766,154.833,154.626,154.829,2060,2016.04.06,11:00,156.071,156.131,155.489,155.751,7490,2016.04.06,12:00,155.752,156.038,155.605,155.629,6571,2016.04.06,13:00,155.63,155.657,155.203,155.209,6763,2016.04.06,14:00,155.213,155.446,0,154.766,7648,2016.04.06,15:00,154.766,155.049,154.626,154.963,8262,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,154.766,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,14:15,155.382,155.446,154.866,154.986,2140,2016.04.06,14:30,154.984,155.078,154.874,154.894,1927,2016.04.06,14:45,154.895,154.974,154.749,154.766,2031,2016.04.06,15:00,154.766,154.833,154.626,154.829,2060,2016.04.06,15:15,154.836,155.049,154.804,154.993,2091,2016.04.06,12:00,155.752,156.038,155.605,155.629,6571,2016.04.06,13:00,155.63,155.657,155.203,155.209,6763,2016.04.06,14:00,155.213,155.446,154.749,154.766,7648,2016.04.06,15:00,154.766,154.833,0,154.829,8262,2016.04.06,16:00,154.96,155.007,154.562,154.942,9627,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,154.829,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,14:30,154.984,155.078,154.874,154.894,1927,2016.04.06,14:45,154.895,154.974,154.749,154.766,2031,2016.04.06,15:00,154.766,154.833,154.626,154.829,2060,2016.04.06,15:15,154.836,155.049,154.804,154.993,2091,2016.04.06,15:30,155,155.043,154.789,154.85,1959,2016.04.06,12:00,155.752,156.038,155.605,155.629,6571,2016.04.06,13:00,155.63,155.657,155.203,155.209,6763,2016.04.06,14:00,155.213,155.446,154.749,154.766,7648,2016.04.06,15:00,154.766,155.049,0,154.993,8262,2016.04.06,16:00,154.96,155.007,154.562,154.942,9627,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,154.993,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,14:45,154.895,154.974,154.749,154.766,2031,2016.04.06,15:00,154.766,154.833,154.626,154.829,2060,2016.04.06,15:15,154.836,155.049,154.804,154.993,2091,2016.04.06,15:30,155,155.043,154.789,154.85,1959,2016.04.06,15:45,154.85,155.024,154.734,154.963,2152,2016.04.06,12:00,155.752,156.038,155.605,155.629,6571,2016.04.06,13:00,155.63,155.657,155.203,155.209,6763,2016.04.06,14:00,155.213,155.446,154.749,154.766,7648,2016.04.06,15:00,154.766,155.049,0,154.85,8262,2016.04.06,16:00,154.96,155.007,154.562,154.942,9627,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,154.85,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,15:00,154.766,154.833,154.626,154.829,2060,2016.04.06,15:15,154.836,155.049,154.804,154.993,2091,2016.04.06,15:30,155,155.043,154.789,154.85,1959,2016.04.06,15:45,154.85,155.024,154.734,154.963,2152,2016.04.06,16:00,154.96,155.005,154.763,154.766,2207,2016.04.06,12:00,155.752,156.038,155.605,155.629,6571,2016.04.06,13:00,155.63,155.657,155.203,155.209,6763,2016.04.06,14:00,155.213,155.446,154.749,154.766,7648,2016.04.06,15:00,154.766,155.049,0,154.963,8262,2016.04.06,16:00,154.96,155.007,154.562,154.942,9627,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,154.963,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,15:15,154.836,155.049,154.804,154.993,2091,2016.04.06,15:30,155,155.043,154.789,154.85,1959,2016.04.06,15:45,154.85,155.024,154.734,154.963,2152,2016.04.06,16:00,154.96,155.005,154.763,154.766,2207,2016.04.06,16:15,154.765,154.772,154.562,154.64,2342,2016.04.06,13:00,155.63,155.657,155.203,155.209,6763,2016.04.06,14:00,155.213,155.446,154.749,154.766,7648,2016.04.06,15:00,154.766,155.049,154.626,154.963,8262,2016.04.06,16:00,154.96,155.005,0,154.766,9627,2016.04.06,17:00,154.942,155.355,154.714,154.887,10716,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,154.766,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,15:30,155,155.043,154.789,154.85,1959,2016.04.06,15:45,154.85,155.024,154.734,154.963,2152,2016.04.06,16:00,154.96,155.005,154.763,154.766,2207,2016.04.06,16:15,154.765,154.772,154.562,154.64,2342,2016.04.06,16:30,154.639,155.007,154.639,154.758,2769,2016.04.06,13:00,155.63,155.657,155.203,155.209,6763,2016.04.06,14:00,155.213,155.446,154.749,154.766,7648,2016.04.06,15:00,154.766,155.049,154.626,154.963,8262,2016.04.06,16:00,154.96,155.005,0,154.64,9627,2016.04.06,17:00,154.942,155.355,154.714,154.887,10716,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,154.64,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,15:45,154.85,155.024,154.734,154.963,2152,2016.04.06,16:00,154.96,155.005,154.763,154.766,2207,2016.04.06,16:15,154.765,154.772,154.562,154.64,2342,2016.04.06,16:30,154.639,155.007,154.639,154.758,2769,2016.04.06,16:45,154.758,154.953,154.713,154.942,2309,2016.04.06,13:00,155.63,155.657,155.203,155.209,6763,2016.04.06,14:00,155.213,155.446,154.749,154.766,7648,2016.04.06,15:00,154.766,155.049,154.626,154.963,8262,2016.04.06,16:00,154.96,155.007,0,154.758,9627,2016.04.06,17:00,154.942,155.355,154.714,154.887,10716,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,154.758,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,16:00,154.96,155.005,154.763,154.766,2207,2016.04.06,16:15,154.765,154.772,154.562,154.64,2342,2016.04.06,16:30,154.639,155.007,154.639,154.758,2769,2016.04.06,16:45,154.758,154.953,154.713,154.942,2309,2016.04.06,17:00,154.942,155.081,154.714,154.81,2807,2016.04.06,13:00,155.63,155.657,155.203,155.209,6763,2016.04.06,14:00,155.213,155.446,154.749,154.766,7648,2016.04.06,15:00,154.766,155.049,154.626,154.963,8262,2016.04.06,16:00,154.96,155.007,0,154.942,9627,2016.04.06,17:00,154.942,155.355,154.714,154.887,10716,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,154.942,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,16:15,154.765,154.772,154.562,154.64,2342,2016.04.06,16:30,154.639,155.007,154.639,154.758,2769,2016.04.06,16:45,154.758,154.953,154.713,154.942,2309,2016.04.06,17:00,154.942,155.081,154.714,154.81,2807,2016.04.06,17:15,154.812,155.355,154.736,155.022,2764,2016.04.06,14:00,155.213,155.446,154.749,154.766,7648,2016.04.06,15:00,154.766,155.049,154.626,154.963,8262,2016.04.06,16:00,154.96,155.007,154.562,154.942,9627,2016.04.06,17:00,154.942,155.081,0,154.81,10716,2016.04.06,18:00,154.89,155.29,154.887,155.243,10362,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,154.81,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,16:30,154.639,155.007,154.639,154.758,2769,2016.04.06,16:45,154.758,154.953,154.713,154.942,2309,2016.04.06,17:00,154.942,155.081,154.714,154.81,2807,2016.04.06,17:15,154.812,155.355,154.736,155.022,2764,2016.04.06,17:30,155.041,155.222,154.946,155.178,2687,2016.04.06,14:00,155.213,155.446,154.749,154.766,7648,2016.04.06,15:00,154.766,155.049,154.626,154.963,8262,2016.04.06,16:00,154.96,155.007,154.562,154.942,9627,2016.04.06,17:00,154.942,155.355,0,155.022,10716,2016.04.06,18:00,154.89,155.29,154.887,155.243,10362,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,155.022,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,16:45,154.758,154.953,154.713,154.942,2309,2016.04.06,17:00,154.942,155.081,154.714,154.81,2807,2016.04.06,17:15,154.812,155.355,154.736,155.022,2764,2016.04.06,17:30,155.041,155.222,154.946,155.178,2687,2016.04.06,17:45,155.181,155.284,154.865,154.887,2458,2016.04.06,14:00,155.213,155.446,154.749,154.766,7648,2016.04.06,15:00,154.766,155.049,154.626,154.963,8262,2016.04.06,16:00,154.96,155.007,154.562,154.942,9627,2016.04.06,17:00,154.942,155.355,0,155.178,10716,2016.04.06,18:00,154.89,155.29,154.887,155.243,10362,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,155.178,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,17:00,154.942,155.081,154.714,154.81,2807,2016.04.06,17:15,154.812,155.355,154.736,155.022,2764,2016.04.06,17:30,155.041,155.222,154.946,155.178,2687,2016.04.06,17:45,155.181,155.284,154.865,154.887,2458,2016.04.06,18:00,154.89,155.193,154.887,155.173,2667,2016.04.06,14:00,155.213,155.446,154.749,154.766,7648,2016.04.06,15:00,154.766,155.049,154.626,154.963,8262,2016.04.06,16:00,154.96,155.007,154.562,154.942,9627,2016.04.06,17:00,154.942,155.355,0,154.887,10716,2016.04.06,18:00,154.89,155.29,154.887,155.243,10362,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,154.887,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,17:15,154.812,155.355,154.736,155.022,2764,2016.04.06,17:30,155.041,155.222,154.946,155.178,2687,2016.04.06,17:45,155.181,155.284,154.865,154.887,2458,2016.04.06,18:00,154.89,155.193,154.887,155.173,2667,2016.04.06,18:15,155.174,155.176,154.898,155.077,2135,2016.04.06,15:00,154.766,155.049,154.626,154.963,8262,2016.04.06,16:00,154.96,155.007,154.562,154.942,9627,2016.04.06,17:00,154.942,155.355,154.714,154.887,10716,2016.04.06,18:00,154.89,155.193,0,155.173,10362,2016.04.06,19:00,155.238,155.358,154.978,154.988,6543,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,155.173,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,17:30,155.041,155.222,154.946,155.178,2687,2016.04.06,17:45,155.181,155.284,154.865,154.887,2458,2016.04.06,18:00,154.89,155.193,154.887,155.173,2667,2016.04.06,18:15,155.174,155.176,154.898,155.077,2135,2016.04.06,18:30,155.078,155.265,154.953,155.189,2767,2016.04.06,15:00,154.766,155.049,154.626,154.963,8262,2016.04.06,16:00,154.96,155.007,154.562,154.942,9627,2016.04.06,17:00,154.942,155.355,154.714,154.887,10716,2016.04.06,18:00,154.89,155.193,0,155.077,10362,2016.04.06,19:00,155.238,155.358,154.978,154.988,6543,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,155.077,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,17:45,155.181,155.284,154.865,154.887,2458,2016.04.06,18:00,154.89,155.193,154.887,155.173,2667,2016.04.06,18:15,155.174,155.176,154.898,155.077,2135,2016.04.06,18:30,155.078,155.265,154.953,155.189,2767,2016.04.06,18:45,155.187,155.29,155.069,155.243,2793,2016.04.06,15:00,154.766,155.049,154.626,154.963,8262,2016.04.06,16:00,154.96,155.007,154.562,154.942,9627,2016.04.06,17:00,154.942,155.355,154.714,154.887,10716,2016.04.06,18:00,154.89,155.265,0,155.189,10362,2016.04.06,19:00,155.238,155.358,154.978,154.988,6543,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,155.189,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,18:00,154.89,155.193,154.887,155.173,2667,2016.04.06,18:15,155.174,155.176,154.898,155.077,2135,2016.04.06,18:30,155.078,155.265,154.953,155.189,2767,2016.04.06,18:45,155.187,155.29,155.069,155.243,2793,2016.04.06,19:00,155.238,155.347,155.086,155.138,2099,2016.04.06,15:00,154.766,155.049,154.626,154.963,8262,2016.04.06,16:00,154.96,155.007,154.562,154.942,9627,2016.04.06,17:00,154.942,155.355,154.714,154.887,10716,2016.04.06,18:00,154.89,155.29,0,155.243,10362,2016.04.06,19:00,155.238,155.358,154.978,154.988,6543,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,155.243,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,18:15,155.174,155.176,154.898,155.077,2135,2016.04.06,18:30,155.078,155.265,154.953,155.189,2767,2016.04.06,18:45,155.187,155.29,155.069,155.243,2793,2016.04.06,19:00,155.238,155.347,155.086,155.138,2099,2016.04.06,19:15,155.138,155.358,155.109,155.301,1658,2016.04.06,16:00,154.96,155.007,154.562,154.942,9627,2016.04.06,17:00,154.942,155.355,154.714,154.887,10716,2016.04.06,18:00,154.89,155.29,154.887,155.243,10362,2016.04.06,19:00,155.238,155.347,0,155.138,6543,2016.04.06,20:00,154.991,155.056,154.79,154.796,5213,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,155.138,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,18:30,155.078,155.265,154.953,155.189,2767,2016.04.06,18:45,155.187,155.29,155.069,155.243,2793,2016.04.06,19:00,155.238,155.347,155.086,155.138,2099,2016.04.06,19:15,155.138,155.358,155.109,155.301,1658,2016.04.06,19:30,155.302,155.316,155.176,155.213,1260,2016.04.06,16:00,154.96,155.007,154.562,154.942,9627,2016.04.06,17:00,154.942,155.355,154.714,154.887,10716,2016.04.06,18:00,154.89,155.29,154.887,155.243,10362,2016.04.06,19:00,155.238,155.358,0,155.301,6543,2016.04.06,20:00,154.991,155.056,154.79,154.796,5213,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,155.301,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,18:45,155.187,155.29,155.069,155.243,2793,2016.04.06,19:00,155.238,155.347,155.086,155.138,2099,2016.04.06,19:15,155.138,155.358,155.109,155.301,1658,2016.04.06,19:30,155.302,155.316,155.176,155.213,1260,2016.04.06,19:45,155.211,155.225,154.978,154.988,1526,2016.04.06,16:00,154.96,155.007,154.562,154.942,9627,2016.04.06,17:00,154.942,155.355,154.714,154.887,10716,2016.04.06,18:00,154.89,155.29,154.887,155.243,10362,2016.04.06,19:00,155.238,155.358,0,155.213,6543,2016.04.06,20:00,154.991,155.056,154.79,154.796,5213,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,155.213,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,19:00,155.238,155.347,155.086,155.138,2099,2016.04.06,19:15,155.138,155.358,155.109,155.301,1658,2016.04.06,19:30,155.302,155.316,155.176,155.213,1260,2016.04.06,19:45,155.211,155.225,154.978,154.988,1526,2016.04.06,20:00,154.991,155.056,154.939,155.025,1450,2016.04.06,16:00,154.96,155.007,154.562,154.942,9627,2016.04.06,17:00,154.942,155.355,154.714,154.887,10716,2016.04.06,18:00,154.89,155.29,154.887,155.243,10362,2016.04.06,19:00,155.238,155.358,0,154.988,6543,2016.04.06,20:00,154.991,155.056,154.79,154.796,5213,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,154.988,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,19:15,155.138,155.358,155.109,155.301,1658,2016.04.06,19:30,155.302,155.316,155.176,155.213,1260,2016.04.06,19:45,155.211,155.225,154.978,154.988,1526,2016.04.06,20:00,154.991,155.056,154.939,155.025,1450,2016.04.06,20:15,155.025,155.039,154.966,155.013,1175,2016.04.06,17:00,154.942,155.355,154.714,154.887,10716,2016.04.06,18:00,154.89,155.29,154.887,155.243,10362,2016.04.06,19:00,155.238,155.358,154.978,154.988,6543,2016.04.06,20:00,154.991,155.056,0,155.025,5213,2016.04.06,21:00,154.796,154.932,154.517,154.87,8613,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,155.025,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,19:30,155.302,155.316,155.176,155.213,1260,2016.04.06,19:45,155.211,155.225,154.978,154.988,1526,2016.04.06,20:00,154.991,155.056,154.939,155.025,1450,2016.04.06,20:15,155.025,155.039,154.966,155.013,1175,2016.04.06,20:30,155.012,155.035,154.976,154.993,965,2016.04.06,17:00,154.942,155.355,154.714,154.887,10716,2016.04.06,18:00,154.89,155.29,154.887,155.243,10362,2016.04.06,19:00,155.238,155.358,154.978,154.988,6543,2016.04.06,20:00,154.991,155.056,0,155.013,5213,2016.04.06,21:00,154.796,154.932,154.517,154.87,8613,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,155.013,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,19:45,155.211,155.225,154.978,154.988,1526,2016.04.06,20:00,154.991,155.056,154.939,155.025,1450,2016.04.06,20:15,155.025,155.039,154.966,155.013,1175,2016.04.06,20:30,155.012,155.035,154.976,154.993,965,2016.04.06,20:45,154.99,155.023,154.79,154.796,1623,2016.04.06,17:00,154.942,155.355,154.714,154.887,10716,2016.04.06,18:00,154.89,155.29,154.887,155.243,10362,2016.04.06,19:00,155.238,155.358,154.978,154.988,6543,2016.04.06,20:00,154.991,155.056,0,154.993,5213,2016.04.06,21:00,154.796,154.932,154.517,154.87,8613,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,154.993,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,20:00,154.991,155.056,154.939,155.025,1450,2016.04.06,20:15,155.025,155.039,154.966,155.013,1175,2016.04.06,20:30,155.012,155.035,154.976,154.993,965,2016.04.06,20:45,154.99,155.023,154.79,154.796,1623,2016.04.06,21:00,154.796,154.932,154.517,154.61,3230,2016.04.06,17:00,154.942,155.355,154.714,154.887,10716,2016.04.06,18:00,154.89,155.29,154.887,155.243,10362,2016.04.06,19:00,155.238,155.358,154.978,154.988,6543,2016.04.06,20:00,154.991,155.056,0,154.796,5213,2016.04.06,21:00,154.796,154.932,154.517,154.87,8613,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,154.796,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,20:15,155.025,155.039,154.966,155.013,1175,2016.04.06,20:30,155.012,155.035,154.976,154.993,965,2016.04.06,20:45,154.99,155.023,154.79,154.796,1623,2016.04.06,21:00,154.796,154.932,154.517,154.61,3230,2016.04.06,21:15,154.611,154.831,154.601,154.772,2110,2016.04.06,18:00,154.89,155.29,154.887,155.243,10362,2016.04.06,19:00,155.238,155.358,154.978,154.988,6543,2016.04.06,20:00,154.991,155.056,154.79,154.796,5213,2016.04.06,21:00,154.796,154.932,0,154.61,8613,2016.04.06,22:00,154.87,155.015,154.81,154.951,5350,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,154.61,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,20:30,155.012,155.035,154.976,154.993,965,2016.04.06,20:45,154.99,155.023,154.79,154.796,1623,2016.04.06,21:00,154.796,154.932,154.517,154.61,3230,2016.04.06,21:15,154.611,154.831,154.601,154.772,2110,2016.04.06,21:30,154.779,154.886,154.691,154.692,1890,2016.04.06,18:00,154.89,155.29,154.887,155.243,10362,2016.04.06,19:00,155.238,155.358,154.978,154.988,6543,2016.04.06,20:00,154.991,155.056,154.79,154.796,5213,2016.04.06,21:00,154.796,154.932,0,154.772,8613,2016.04.06,22:00,154.87,155.015,154.81,154.951,5350,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,154.772,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,20:45,154.99,155.023,154.79,154.796,1623,2016.04.06,21:00,154.796,154.932,154.517,154.61,3230,2016.04.06,21:15,154.611,154.831,154.601,154.772,2110,2016.04.06,21:30,154.779,154.886,154.691,154.692,1890,2016.04.06,21:45,154.695,154.916,154.695,154.87,1383,2016.04.06,18:00,154.89,155.29,154.887,155.243,10362,2016.04.06,19:00,155.238,155.358,154.978,154.988,6543,2016.04.06,20:00,154.991,155.056,154.79,154.796,5213,2016.04.06,21:00,154.796,154.932,0,154.692,8613,2016.04.06,22:00,154.87,155.015,154.81,154.951,5350,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,154.692,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,21:00,154.796,154.932,154.517,154.61,3230,2016.04.06,21:15,154.611,154.831,154.601,154.772,2110,2016.04.06,21:30,154.779,154.886,154.691,154.692,1890,2016.04.06,21:45,154.695,154.916,154.695,154.87,1383,2016.04.06,22:00,154.87,154.94,154.81,154.88,1496,2016.04.06,18:00,154.89,155.29,154.887,155.243,10362,2016.04.06,19:00,155.238,155.358,154.978,154.988,6543,2016.04.06,20:00,154.991,155.056,154.79,154.796,5213,2016.04.06,21:00,154.796,154.932,0,154.87,8613,2016.04.06,22:00,154.87,155.015,154.81,154.951,5350,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,154.87,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,21:15,154.611,154.831,154.601,154.772,2110,2016.04.06,21:30,154.779,154.886,154.691,154.692,1890,2016.04.06,21:45,154.695,154.916,154.695,154.87,1383,2016.04.06,22:00,154.87,154.94,154.81,154.88,1496,2016.04.06,22:15,154.88,154.974,154.873,154.882,1275,2016.04.06,19:00,155.238,155.358,154.978,154.988,6543,2016.04.06,20:00,154.991,155.056,154.79,154.796,5213,2016.04.06,21:00,154.796,154.932,154.517,154.87,8613,2016.04.06,22:00,154.87,154.94,0,154.88,5350,2016.04.06,23:00,154.948,155.068,154.885,155.024,2938,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,154.88,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
